- O -293.23416009
Christian I-PER -300.553696132
Karembeu I-PER -312.931814023
, O -320.481484475
7 O -323.484266674
- O -326.487048873
Didier O -331.487598373
Deschamps O -341.694827587
, O -349.244498039
10 O -352.247280238
- O -355.250062437
Youri O -360.250611937
Djorkaeff O -369.657828204
, O -377.207498656
6 O -380.210280855
- O -383.213063054
Reynald O -389.56762414
Pedros O -400.50208741
( O -408.051757862
13 O -422.317853881
- O -425.874845106
Robert I-PER -431.196613847
Pires I-PER -440.116820079
46th O -452.245661394
) O -462.691238135
; O -470.240908587
9 O -473.243690786
- O -476.246472985
Nicolas O -482.601034071
Ouedec O -494.875726253
( O -502.425396705
17 O -505.428178904
- O -508.430961103
Florian O -511.433743301
Maurice O -517.788304388
64th O -522.788853888
) O -533.711244326
, O -541.260914778
11 O -544.263696977
- O -547.266479176
Patrice O -553.621040262
Loko O -564.642966373
( O -572.192636825
15 O -575.195419024
- O -578.198201223
Zinedine O -581.200983422
Zidane O -587.555544508
46th O -591.560355319
) O -591.560355319

Mexico I-LOC -36.2678387974
- O -43.8175092494
1 O -50.0132529555
- O -62.2506499751
Osvaldo I-PER -70.9241976036
Sanchez I-PER -84.6186840644
( O -92.1683545164
12 O -95.1711367153
- O -98.1739189142
Alfonso O -101.176701113
Rios O -107.5312622
78th O -119.660103515
) O -130.594566784
; O -138.144237236
13 O -141.147019435
- O -144.149801634
Pavel O -149.150351134
Pardo O -157.054819664
, O -164.604490116
2 O -167.607272315
- O -170.610054514
Claudio O -175.610604014
Suarez O -184.825175203
, O -192.374845655
5 O -195.377627854
- O -198.380410053
Duilio O -204.734971139
Davino O -207.737753338
( O -210.740535537
Becerril O -217.095096624
46th O -222.095646124
) O -230.742532804
, O -238.292203256
4 O -250.122806626
- O -256.35289363
German I-MISC -265.590192829
Villa O -277.638114149
( O -285.187784601
16 O -288.1905668
- O -291.193348998
Gomez O -297.547910085
86th O -309.6767514
) O -320.833607091
; O -328.383277543
14 O -331.386059742
- O -334.388841941
Joaquin O -337.39162414
del O -342.39217364
Olmo O -351.799389907
, O -359.349060359
6 O -362.351842558
- O -365.354624757
Raul O -368.357406956
Rodrigo O -374.711968042
Lara O -385.63435848
( O -393.184028932
11 O -396.186811131
- O -399.18959333
Cuauhtemoc O -402.192375528
Blanco O -408.546936615
65th O -413.547486115
) O -424.100642743
, O -431.650313195
8 O -434.653095394
- O -437.655877593
Alberto O -440.658659792
Garcia O -445.659209292
Aspe O -455.471682038
, O -463.02135249
7 O -466.024134689
- O -469.026916887
Ramon O -475.381477974
Ramirez O -486.403404085
( O -493.953074537
15 O -496.955856736
- O -499.958638935
Jesus O -502.961421134
Arellano O -509.31598222
71st O -521.444823535
) O -533.81467295
; O -541.364343402
18 O -544.3671256
- O -547.369907799
Enrique O -553.724468886
Alfaro O -565.999161067
( O -573.548831519
17 O -590.108508777
- O -595.325863968
Francisco I-LOC -600.740770288
Palencia O -607.095331375
78th O -612.095880875
) O -622.303110089
, O -629.852780541
10 O -632.85556274
- O -635.858344939
Luis O -642.212906025
Garcia O -654.550333962
( O -662.100004414
19 O -665.102786613
- O -668.105568812
Ricardo O -671.108351011
Pelaez O -677.462912097
69th O -682.446311096
) O -686.451121907
. O -686.451121907

SOCCER O -23.7111281842
- O -37.452946376
FRANCE O -40.4557285749
BEAT O -53.3308132976
MEXICO O -65.5751318299
2-0 O -68.5779140288
IN O -73.5613130275
FRIENDLY O -77.5661238384
. O -77.5661238384

PARIS I-LOC -25.8643581666
1996-08-31 O -25.8643581666

France I-LOC -40.1238764512
beat O -55.2135341656
Mexico I-LOC -63.9802193739
2-0 O -77.0021454849
( O -89.9734455229
halftime O -96.3280066094
0-0 O -102.430218084
) O -108.711640612
in O -123.081490026
a O -134.681952369
friendly O -146.361486282
soccer O -153.199245469
international O -164.051246579
on O -169.034645577
Saturday O -173.039456388
. O -173.039456388

Scorers O -27.0874046397
: O -30.0901868386
Nicolas O -36.4447479251
Ouedec O -39.447530124
( O -51.2107219666
49th O -57.5652830532
minute O -62.5658325536
) O -65.5686147525
, O -68.5713969513
Youri O -74.9259580379
Djorkaeff O -77.9287402368
( O -84.2833013233
53rd O -88.2881121342
) O -88.2881121342

Attendance O -25.9105268776
: O -29.9153376885
18,000 O -29.9153376885

SOCCER O -23.7111281842
- O -26.713910383
BELGIUM O -29.7166925819
SCRAPE O -32.7194747808
PAST O -35.7222569797
TURKEY O -38.7250391785
DESPITE O -41.7278213774
CROWD O -46.7112203761
TROUBLE O -50.716031187
. O -50.716031187

Bert O -12.3841638282
Lauwers O -12.3841638282

BRUSSELS I-LOC -26.7712487622
1996-08-31 O -26.7712487622

Belgium I-LOC -33.6575166024
kicked O -43.0521694078
off O -46.0549516067
their O -58.692909899
1998 O -69.6030545903
World I-MISC -86.8586245226
Cup I-MISC -97.8563981507
campaign O -104.137820678
with O -107.140602877
a O -120.32602772
hard-fought O -132.026025736
2-1 O -141.773157728
victory O -144.775939927
over O -158.750654684
10-man O -167.06743915
Turkey I-LOC -175.760985799
in O -178.763767998
a O -189.686158436
tense O -192.688940634
match O -201.03440589
marred O -214.672364183
by O -232.028510302
Turkish I-MISC -237.914030614
crowd O -251.935956725
trouble O -260.885654508
shortly O -265.896952614
after O -279.141271147
the O -284.124670145
break O -288.129480956
. O -288.129480956

Turkish I-MISC -41.3666578622
fans O -44.3694400611
, O -52.3376341882
upset O -61.7322869936
at O -73.0858345957
their O -80.3682211689
team O -93.2433058916
's O -107.613155306
2-0 O -120.983004721
first-half O -125.983554221
deficit O -128.98633642
, O -131.989118619
ripped O -134.991900818
apart O -141.000603968
dozens O -144.003386167
of O -147.006168366
plastic O -153.38991718
seats O -167.897270118
and O -179.054125809
threw O -188.801257801
them O -193.812555907
over O -196.815338106
the O -201.798737104
fence O -205.803547915
. O -205.803547915

Riot O -26.9798504491
police O -37.1870796627
took O -48.7875420053
10 O -54.893162094
minutes O -57.8959442928
to O -70.6377624847
restore O -75.6211614834
order O -79.6259722943
. O -79.6259722943

The O -28.9076310603
police O -41.692517974
were O -50.5359570701
given O -53.5387392689
an O -67.1980953006
unexpected O -75.5435605564
hand O -78.5463427553
by O -81.5491249541
second-half O -84.551907153
substitute O -87.5546893519
Sergen O -96.6058932554
Yalcin O -99.6086754543
who O -113.246633747
rekindled O -119.47672075
Turkish I-MISC -128.461670338
hopes O -133.472968444
in O -136.475750643
the O -144.590786158
61st O -150.872208685
with O -153.874990884
a O -156.877773083
splendid O -166.340731902
half-volley O -169.343514101
which O -182.759079972
stunned O -188.989166976
Belgian I-MISC -194.874687287
goalkeeper O -197.877469486
Filip O -200.880251685
De O -205.863650684
Wilde O -209.868461494
. O -209.868461494

But O -20.9302769466
Yalcin O -29.9814808502
, O -38.6789049226
who O -51.5539896453
had O -58.3917488324
come O -69.4931094109
on O -80.4520257244
just O -92.052488067
four O -103.506729669
minutes O -108.507279169
earlier O -121.877128584
, O -130.142260127
turned O -133.145042326
from O -139.250662414
hero O -142.253444613
to O -145.256226812
villain O -154.638424619
barely O -166.238886961
two O -175.188584745
minutes O -183.946403415
after O -196.527756935
his O -206.575678255
strike O -215.220083945
when O -222.952649823
he O -235.612005855
was O -246.534396292
sent O -255.484094076
off O -258.486876275
after O -266.455070402
spitting O -275.298509498
at O -278.301291697
an O -284.685040511
opponent O -287.68782271
and O -295.802858225
arguing O -308.633461595
with O -314.863548599
English I-MISC -330.240160504
referee O -333.797151729
David I-PER -341.09953727
Elleray I-PER -347.34905384
. O -347.34905384

Marc I-PER -34.4050652274
Degryse O -47.5904900708
had O -52.6017881766
opened O -66.846106709
the O -74.218006863
scoring O -86.9498650961
for O -98.1141358713
Belgium I-LOC -111.460723263
after O -123.061185605
13 O -128.061735106
minutes O -131.064517305
, O -137.345939832
whacking O -150.651658909
a O -153.654441108
low O -168.161794046
10-metre O -178.669146984
drive O -183.68044509
into O -195.781805668
the O -204.731503452
net O -213.574942548
after O -216.577724747
an O -219.580506946
incisive O -227.925972201
pass O -241.585328233
by O -244.588110432
defender O -247.590892631
Dirk O -255.856024174
Medved O -260.86732228
from O -263.870104479
the O -269.878807629
edge O -274.890105735
of O -288.134424267
the O -300.678303082
penalty O -305.66170208
area O -309.666512891
. O -309.666512891

Brazilian-born O -11.3821352162
Luis O -23.3045256536
Oliveira O -26.3073078525
then O -29.3100900514
gleefully O -34.3213881573
slipped O -47.9027416769
the O -60.4100946151
ball O -63.412876814
past O -66.4156590128
goalkeeper O -69.4184412117
Rustu O -77.6835727548
Recber O -82.6948708607
from O -95.3542268924
the O -101.362930043
right O -106.374228149
of O -118.918106963
the O -125.023727052
area O -137.02011807
to O -145.738263433
make O -158.613348156
it O -170.355166348
2-0 O -181.95562869
seven O -192.565741203
minutes O -197.577039309
before O -200.579821508
the O -205.580371008
interval O -219.555085765
, O -229.05204533
Turkey I-LOC -244.083997119
's O -258.453846534
best O -272.961199472
first-half O -275.963981671
effort O -282.069601759
proving O -290.86270918
to O -297.144131707
be O -300.146913906
a O -303.149696105
vicious O -315.934583019
30-metre O -324.280048274
shot O -327.282830473
by O -330.285612672
Ogun O -339.748571491
Temizkanoglu O -342.75135369
which O -345.754135889
De O -348.756918088
Wilde O -358.504050079
tipped O -363.487449078
over O -367.492259889
. O -367.492259889

The O -18.1123236662
visitors O -32.1342497773
, O -38.2398698659
seeking O -41.2426520648
to O -51.777312349
restore O -54.7800945479
some O -63.7297923313
pride O -66.7325745302
after O -72.8381946189
failing O -87.0825131512
to O -93.3639356783
score O -106.669654755
a O -119.913973288
single O -126.016184763
goal O -129.018966962
in O -141.848247995
Euro O -147.95045947
96 O -159.353475748
in O -164.354025249
June O -167.356807447
, O -170.359589646
repeatedly O -181.474625162
ripped O -186.485923268
through O -198.270810181
the O -210.778163119
left O -216.78686627
side O -221.798164376
of O -232.872557907
the O -246.309521517
home O -255.535176205
defence O -258.537958404
but O -261.540740603
De O -269.273306481
Wilde O -282.458731325
was O -288.564351413
able O -291.567133612
to O -303.811452145
block O -306.814234344
several O -320.736624781
sharply-angled O -325.72002378
efforts O -329.724834591
. O -329.724834591

With O -31.9904016657
only O -42.8654863884
the O -54.6073045802
group O -68.8516231126
seven O -82.8735492236
winners O -85.8763314225
qualifying O -93.2482315765
automatically O -98.2595296824
for O -101.262311881
the O -104.26509408
1998 O -110.367305555
finals O -122.31817357
in O -129.533296062
France I-LOC -142.050493976
, O -154.934476664
Belgium I-LOC -166.109792628
could O -169.112574827
not O -175.393997354
afford O -178.396779553
a O -186.36497368
slip-up O -197.439367211
at O -203.823116025
home O -213.395009216
and O -216.397791415
they O -219.400573613
frantically O -225.68199614
chased O -228.684778339
a O -239.772592386
decisive O -253.016910918
third O -258.000309917
goal O -262.005120728
. O -262.005120728

But O -31.27555142
they O -45.297477531
were O -48.3002597299
almost O -59.4291010449
upset O -71.0295633875
12 O -79.2946949306
minutes O -89.9540509622
from O -100.001972282
time O -103.004754481
when O -106.007536679
De O -109.010318878
Wilde O -115.291741405
fumbled O -129.214131843
a O -132.216914042
hard O -135.219696241
Arif O -148.004583154
Erdem O -154.388331968
shot O -157.391114167
and O -160.393896366
Orhan O -174.415822477
Cikirikci O -177.418604676
almost O -184.256363863
pounced O -189.267661969
on O -192.270444168
the O -205.851797687
loose O -210.835196686
ball O -214.840007497
. O -214.840007497

Belgium I-LOC -39.6345582067
's O -42.6373404056
best O -57.1446933438
second-half O -69.4821212805
effort O -79.6603506224
came O -91.260812965
three O -103.566532042
minutes O -113.614453362
later O -116.61723556
when O -128.588535598
Degryse O -133.599833704
put O -147.181187224
the O -156.928319216
ball O -161.939617322
over O -164.94239952
the O -173.207531064
bar O -185.106074759
from O -198.765430791
close O -206.880466306
range O -209.883248505
with O -224.390601443
Recber O -229.374000442
beaten O -233.378811253
. O -233.378811253

Teams O -17.7864963736
: O -17.7864963736

Belgium I-LOC -34.6416536339
- O -42.191324086
1 O -45.1941062848
- O -48.1968884837
Filip O -51.1996706826
De O -56.200220183
Wilde O -64.1046887125
, O -71.6543591645
2 O -74.6571413634
- O -77.6599235622
Bertrand O -82.6604730626
Crasson O -90.6286671897
, O -98.1783376418
3 O -101.181119841
- O -104.18390204
Dirk O -109.18445154
Medved O -117.83133822
, O -125.381008672
4 O -128.38379087
- O -131.386573069
Pascal O -136.38712257
Renier O -148.435043889
, O -155.984714341
16 O -158.98749654
- O -161.990278739
Geoffrey O -166.990828239
Claeys O -176.398044506
, O -183.947714958
6 O -186.950497157
- O -189.953279356
Gunther O -196.307840443
Schepens O -207.329766554
( O -214.879437006
15 O -217.882219205
- O -235.711500238
Nico O -238.714282437
Van O -243.714831937
Kerckhoven O -246.717614136
, O -253.072175222
81st O -258.072724723
) O -268.279953936
, O -275.829624389
10 O -278.832406587
- O -281.835188786
Enzo O -286.835738287
Scifo O -296.648211032
, O -304.197881484
7 O -307.200663683
- O -310.203445882
Gert O -316.558006968
Verheyen O -327.71486266
( O -335.264533112
14 O -338.26731531
- O -341.270097509
Frederic O -346.27064701
Peiremans O -349.273429209
, O -355.627990295
62nd O -360.628539796
) O -371.074116536
, O -378.623786988
9 O -394.047424284
- O -397.604415509
Marc I-PER -404.923951552
Degryse I-PER -418.042753325
, O -425.592423777
8 O -428.595205976
- O -431.597988175
Luc O -436.598537675
Nilis O -439.601319874
, O -442.604102073
11- O -445.606884272
Luis O -451.961445359
Oliveira O -464.331294773
( O -471.880965225
18 O -474.883747424
- O -477.886529623
Gilles O -480.889311822
De O -485.889861322
Bilde O -488.892643521
, O -495.247204607
88th O -500.230603606
) O -504.235414417
. O -504.235414417

Turkey I-LOC -35.8845101578
- O -43.4341806099
1 O -46.4369628087
- O -49.4397450076
Rustu O -54.440294508
Recber O -63.0871811877
, O -70.6368516397
4 O -73.6396338386
- O -76.6424160375
Hakan O -82.996977124
Unsal O -94.1538328151
( O -101.703503267
14 O -104.706285466
- O -107.709067665
Sergen O -112.709617165
Yalcin O -115.712399364
, O -122.066960451
57th O -127.067509951
) O -134.971978481
, O -142.521648933
2 O -145.524431132
- O -148.52721333
Recep O -153.527762831
Cetin O -161.495956958
, O -169.04562741
3 O -172.048409609
- O -175.051191808
Ogun O -180.051741308
Temizkanoglu O -189.266312497
, O -196.815982949
5 O -199.818765148
- O -202.821547347
Alpay O -207.822096847
Ozalan O -210.824879046
, O -213.827661245
7- O -216.830443444
Abdullah O -221.830992944
Ercan O -231.238209211
, O -238.787879663
6 O -241.790661862
- O -244.793444061
Tolunay O -249.793993561
Kafkas O -260.001222775
, O -267.550893227
10 O -270.553675426
- O -273.556457625
Oguz O -279.911018711
Cetin O -290.845481981
( O -298.395152433
