the O -214.085462999
Kurdish I-MISC -227.084915497
town O -239.111784333
of O -244.950843776
Arbil O -248.365374107
in O -254.297941875
northern O -266.229658747
Iraq I-LOC -278.096399292
. O -282.882636112

A O -10.5262986962
London-based O -13.9408290277
spokesman O -24.872545899
of O -30.7116053423
the O -35.553259741
Iraqi I-MISC -47.9532501685
National I-MISC -57.7937678942
Congress I-MISC -71.9562137147
said O -79.015538762
Iraqi I-MISC -91.4155291894
artillery O -107.003112979
was O -114.566035151
shelling O -129.903744382
the O -134.745398781
city O -146.623676393
and O -152.8377815
Iraqi I-MISC -165.237771927
tanks O -180.825355717
had O -189.353136083
advanced O -204.012773409
to O -209.94874979
within O -222.853499614
10 O -232.89108512
km O -244.996133594
( O -251.181050974
six O -261.97032358
miles O -273.957535564
) O -280.142452943
of O -285.981512387
Arbil O -289.396042718
, O -294.226948511
the O -299.06860291
administrative O -314.143277735
centre O -327.159058872
of O -332.998118315
the O -337.839772713
Kurdish I-MISC -350.839225211
rebel-controlled O -354.503630102
region O -366.915339914
of O -372.754399358
northern O -384.686116229
Iraq I-LOC -396.552856774
. O -401.339093594

" O -7.06686707754
At O -18.3341869807
4.50 O -21.7487173122
a.m. O -35.4083546381
Iraq I-LOC -47.2750951835
time O -57.7372890361
( O -63.9222064155
0050 O -67.3367367471
GMT I-MISC -79.7658735202
) O -86.2006654585
Iraqi I-MISC -98.600655886
forces O -110.986605815
began O -123.219978386
an O -131.893773775
artillery O -147.231483006
attack O -159.643192818
on O -166.311308298
the O -171.152962697
outskirts O -174.567493028
of O -180.406552472
Arbil O -183.821082803
, O -188.651988596
" O -195.222837684
the O -200.064492082
spokesman O -210.996208954
, O -215.827114747
who O -224.708674943
asked O -236.975994846
not O -245.569542982
to O -251.505519363
be O -260.128983077
identified O -274.981265481
, O -279.812171274
told O -289.835183979
Reuters I-ORG -302.302106114
in O -308.658707108
a O -314.770485928
telephone O -328.342660413
call O -341.095407143
. O -345.909162435

There O -12.3483003942
was O -19.9112225656
no O -30.2133078869
independent O -45.5510171179
confirmation O -48.9655474495
of O -54.8046068927
the O -59.6462612914
report O -71.5510111152
which O -80.8443262268
the O -85.6859806255
spokesman O -96.6176974969
said O -103.427147985
came O -115.594932215
from O -123.690420051
the O -128.532074449
organisation O -131.946604781
's O -139.059347647
members O -151.631522132
in O -157.564089899
Arbil O -160.978620231
. O -165.792375522

He O -10.4482961842
said O -17.2577466724
damage O -30.7474589969
and O -36.9615641038
casualties O -51.6212014297
in O -57.5537691976
the O -62.3954235963
city O -74.2737012087
were O -82.8807704838
heavy O -96.6335172141
and O -102.847622321
Kurdish I-MISC -115.847074819
forces O -128.233024748
were O -136.840094023
defending O -150.914768848
the O -155.756423247
city O -167.634700859
. O -172.448456151

President O -11.3874709915
Bill I-PER -25.217539318
Clinton I-PER -33.4175356732
on O -40.6060606471
Friday O -50.7658520859
ordered O -64.033171989
the O -68.8748263877
U.S. I-LOC -78.5575667465
military O -90.3070425512
to O -96.2430189327
ready O -110.732731257
itself O -125.807406082
for O -133.009662529
any O -144.145737899
possible O -156.805375225
action O -169.607031556
as O -178.033049205
Washington I-LOC -191.232365089
turned O -204.405052325
up O -213.770068902
the O -218.611723301
heat O -222.026253632
in O -227.9588214
an O -236.632616789
escalating O -240.04714712
crisis O -254.121821946
over O -263.69931023
Iraqi I-MISC -276.099300658
troop O -279.763705548
movements O -283.17823588
in O -289.110803647
northern O -301.042520519
Iraq I-LOC -312.909261064
. O -317.695497884

On O -12.9077278028
Thursday O -22.4125470197
, O -27.2434528129
Iraq I-LOC -39.1101933583
accused O -51.4943846989
Iran I-LOC -64.6412331636
of O -70.452774135
aggression O -73.8673044665
and O -80.0814095734
said O -86.8908600616
it O -95.4393617173
reserved O -98.8538920488
the O -103.695546448
right O -116.185258772
to O -122.121235153
retaliate O -125.535765485
for O -132.738021932
Tehran I-LOC -148.107262818
's O -155.192487212
alleged O -169.392692919
deployment O -172.807223251
of O -178.646282694
troops O -190.814066924
into O -201.151776155
northern O -213.083493026
Iraq I-LOC -224.950233571
, O -229.753620893
where O -240.769402029
fighting O -253.07148735
broke O -266.20756272
out O -275.682324703
between O -286.254499188
the O -291.096153586
two O -300.308707686
main O -312.610793007
Iraqi I-MISC -325.010783435
Kurdish I-MISC -334.128835136
rebel O -347.394490831
groups O -360.196147162
two O -369.408701262
weeks O -381.576485491
ago O -393.353479768
. O -398.167235059

Two O -13.1112611969
die O -28.1859360221
in O -34.11850379
Algeria I-LOC -48.165816581
restaurant O -62.990580513
blast O -77.6502178389
- O -85.0302445838
radio O -98.2304502911
. O -103.044205583

LONDON I-LOC -9.6280377091
1996-08-31 O -13.0150495688

Two O -13.1112611969
people O -23.3114669042
were O -31.9185361793
killed O -43.2206215006
when O -53.0988991129
a O -59.2106779328
hand O -72.7003902573
grenade O -76.1149205888
exploded O -79.5294509203
in O -85.4620186882
a O -91.573797508
restaurant O -106.426079912
near O -118.357796783
Algiers I-LOC -133.504645248
late O -145.408843647
on O -152.076959127
Friday O -162.236750566
, O -167.067656359
Algerian I-MISC -181.526540476
radio O -194.976620742
reported O -206.128463428
on O -212.796578908
Saturday O -223.47893631
. O -228.292691601

The O -8.06157763058
report O -19.9663274543
, O -24.7972332476
monitored O -28.2117635791
by O -36.3875851277
the O -41.2292395264
British I-MISC -52.9876839248
Broadcasting O -56.6520888153
Corporation I-ORG -71.2181583744
( O -77.82710898
BBC O -81.2416393115
) O -87.4265566909
, O -92.2574624841
quoted O -104.302389966
security O -116.234106837
services O -129.193304445
as O -137.619322094
saying O -149.069506054
six O -159.858778661
other O -170.474021867
people O -180.674227575
were O -189.28129685
injured O -202.03404358
in O -207.966611348
the O -212.808265747
blast O -227.467903073
in O -233.40047084
the O -238.242125239
town O -250.019119516
of O -255.858178959
Staouelli O -259.27270929
. O -264.086464582

An O -13.2976743211
estimated O -26.0504210514
50,000 O -40.1250958766
people O -50.3253015839
had O -58.8530819492
been O -67.989157319
killed O -79.2912426403
in O -85.2238104082
political O -96.7337006146
violence O -109.638450438
in O -115.571018206
Algeria I-LOC -129.618330997
since O -140.195167416
1992 O -153.395373123
, O -158.226278916
when O -168.104556529
army-backed O -171.51908686
authorities O -183.65516223
cancelled O -197.992871461
a O -204.104650281
general O -216.304855988
election O -228.472640218
that O -236.549194776
Islamic I-MISC -251.008078893
fundamentalists O -254.672483783
had O -263.200264149
been O -272.336339518
expected O -283.26805639
to O -289.204032771
win O -300.149424579
. O -304.963179871

Baseball-Results O -3.91054832187
of O -9.74960776513
S. I-PER -24.3166416858
Korean I-MISC -35.4640471066
pro-baseball O -39.1284519971
games O -50.0601688685
. O -54.87392416

SEOUL I-LOC -12.7077649016
1996-08-31 O -16.0947767612

Results O -11.7462643801
of O -17.5853238234
South I-LOC -29.2915996966
Korean I-MISC -40.7972628243
pro-baseball O -44.4616677148
games O -55.3933845862
played O -66.0530219121
on O -72.7211373919
Friday O -82.8809288307
. O -87.6946841223

OB I-ORG -12.2187448995
5 O -21.6877056075
Samsung I-ORG -37.2884834892
0 O -45.4879835222

Ssangbangwool I-ORG -12.4817793053
2 O -20.6406373539
Hyundai I-ORG -36.411340237
1 O -44.0253689718

Standings O -12.8702530974
after O -21.6503071737
games O -32.582024045
played O -43.2416613709
on O -49.9097768508
Friday O -60.0695682896
( O -66.254485669
tabulate O -78.9141229949
under O -89.2608773655
won O -99.5717865372
, O -104.40269233
drawn O -116.389904314
, O -121.220810108
lost O -132.208022091
, O -137.038927885
winning O -149.450637697
percentage O -162.466418833
, O -167.297324627
games O -178.229041498
behind O -190.081323902
first O -199.141048385
place O -211.156829522
) O -217.341746901

W O -13.6320933602
D O -28.1218056847
L O -41.0265555084
PCT O -53.4767394687
GB O -66.8144486997

Haitai I-ORG -12.8037074002
64 O -25.004734903
2 O -32.7395597253
43 O -46.1512695378
.596 O -49.5657998693
- O -56.9458266141

Ssangbangwool I-ORG -12.4817793053
60 O -24.7325598433
2 O -32.4673846656
49 O -46.2201313959
.550 O -49.6346617274
5 O -58.6795892092

Hanwha I-ORG -12.4817793053
58 O -25.9215936677
1 O -33.1115891764
49 O -46.8643359067
.542 O -50.2788662382
6 O -59.5164387979

Hyundai I-ORG -12.8037074002
57 O -26.6394504389
5 O -35.6843779207
50 O -47.2354907898
.531 O -62.0877731937
7 O -71.7306022319

Samsung I-ORG -12.6337823988
49 O -26.8105623553
5 O -35.8554898371
57 O -49.2671996496
.464 O -52.6817299811
14 O -63.668941965
1/2 O -74.9362618681

Lotte I-ORG -12.9963524782
46 O -26.5564610742
6 O -35.794033634
54 O -48.4092768405
.462 O -51.823807172
14 O -62.811019156
1/2 O -74.0783390591

LG I-ORG -12.2187448995
46 O -25.7788534956
5 O -34.8237809774
59 O -47.395955462
.441 O -50.8104857935
17 O -62.9155342678

OB I-ORG -12.2187448995
43 O -26.0544879382
6 O -35.2920604979
62 O -47.7037703104
.414 O -51.1183006419
20 O -62.134081778

S. I-PER -12.9146995436
African I-MISC -23.0449967689
Afrikaners O -26.7094016594
still O -37.9767215625
seek O -51.5488960472
own O -63.9606058596
territory O -77.4503181841
. O -82.2640734756

CAPE O -3.91054832187
TOWN I-PER -6.66399638611
1996-08-31 I-PER -8.9547770927

South I-LOC -9.91926900677
African I-MISC -20.5424964284
right-wing O -35.2820833118
Afrikaners O -38.6966136433
on O -45.3647291232
Saturday O -56.0470865256
revived O -59.4616168571
their O -68.6866259554
campaign O -81.0983357678
for O -88.3005922147
a O -94.4123710345
form O -107.984545519
of O -113.823604962
self-rule O -128.898279788
, O -133.729185581
identifying O -137.143715912
a O -143.255494732
sparsely-populated O -146.670025064
area O -159.044260171
in O -164.976827939
Northern I-LOC -180.931031325
Cape O -184.318043185
province O -197.518248892
as O -205.944266541
the O -210.78592094
best O -223.2361049
place O -235.251886037
for O -242.454142483
a O -248.565921303
home O -259.470671127
of O -265.30973057
their O -274.534739669
own O -286.946449481
. O -291.760204772

Constand O -3.91054832187
Viljoen I-PER -6.66399638611
, O -12.0153116734
leader O -23.6976690758
of O -29.5367285191
the O -34.3783829178
Freedom O -37.7929132493
Front I-ORG -53.2985335619
party O -65.1342766006
, O -69.9651823938
told O -79.9881950992
a O -86.099973919
news O -97.3502203088
conference O -109.839932633
in O -115.772500401
Pretoria O -119.187030733
self-determination O -122.601561064
for O -129.803817511
Afrikaners O -133.218347843
could O -143.718113832
begin O -157.677311439
at O -165.475861859
local O -177.158219262
government O -186.806629332
level O -199.608285663
. O -204.422040955

" O -7.06686707754
Certain O -10.4813974091
powers O -24.8191066401
can O -36.3289968465
be O -44.9524605598
delegated O -48.3669908914
from O -56.4624787273
the O -61.304133126
provincial O -75.641842357
level O -88.4434986878
, O -93.274404481
towards O -107.027151211
the O -111.86880561
sub-regions O -115.283335942
, O -120.114241735
" O -126.685090822
he O -135.159852805
said O -141.969303293
. O -146.783058585

" O -7.06686707754
We O -17.6284723205
think O -30.0027074275
that O -38.0792619859
the O -42.9209163846
Afrikaner O -46.3354467162
model O -61.6731559472
within O -74.5779057709
this O -84.0877959773
new O -94.1108086827
, O -98.9417144759
multi- O -102.356244807
ethnic O -115.693954038
society O -119.10848437
of O -124.947543813
South I-LOC -136.653819686
Africa I-LOC -146.511814214
will O -155.44349335
have O -164.134463883
to O -170.070440264
develop O -185.145115089
experimentally O -188.559645421
with O -196.505037229
world O -207.520818365
thinking O -210.935348697
in O -216.867916465
this O -226.377806671
regard O -229.792337002
. O -234.606092294
" O -241.176941381

Viljoen O -3.91054832187
broke O -17.0466236917
with O -24.9920155
other O -35.6072587065
right-wing O -50.096971031
whites O -53.5115013625
in O -59.4440691304
1994 O -71.6442748377
by O -79.8200963863
taking O -91.8358775224
part O -103.210112629
in O -109.142680397
the O -113.984334796
country O -125.556509281
's O -132.669252147
first O -141.72897663
all-race O -145.143506962
elections O -156.536357747
in O -162.468925515
April O -175.084168722
of O -180.923228165
that O -188.999782723
year O -198.464663195
, O -203.295568988
saying O -214.745752948
the O -219.587407347
only O -230.281260388
way O -242.449044618
to O -248.385020999
attain O -251.799551331
self-determination O -255.214081662
was O -262.777003834
by O -270.952825382
cooperating O -274.367355714
with O -282.312747522
President O -293.204200523
Nelson I-PER -309.67812504
Mandela I-PER -311.968905746
's O -319.602058106
majority O -333.261695432
African I-MISC -345.813688953
National I-MISC -355.654206679
Congress I-MISC -369.816652499
. O -374.88028235

Some O -13.6962236976
right-wingers O -17.1107540291
demanded O -31.6004663536
sovereignty O -35.0149966851
in O -40.947564453
their O -50.1725735513
own O -62.5842833638
territory O -76.0739956882
in O -82.0065634561
the O -86.8482178548
run-up O -90.2627481863
to O -96.1987245678
the O -101.040378967
elections O -112.433229752
, O -117.264135545
saying O -128.714319505
the O -133.555973904
alternative O -136.970504235
was O -144.533426407
war O -156.238867422
. O -161.052622714

Their O -14.9857303148
threats O -29.8380127187
came O -42.0057969482
to O -47.9417733297
nothing O -61.69452006
. O -66.5082753516

Viljoen O -3.91054832187
has O -12.4486521304
hailed O -15.863182462
clauses O -19.2777127935
in O -25.2102805614
South I-LOC -36.9165564346
Africa I-LOC -46.7745509621
's O -53.8597753562
new O -63.8827880616
constitution O -67.2973183931
as O -75.7233360423
making O -88.628085866
possible O -101.287723192
a O -107.399502012
form O -120.971676496
of O -126.81073594
self-rule O -141.885410765
for O -149.087667212
the O -153.92932161
Afrikaners O -157.343851942
, O -162.174757735
descendants O -165.589288067
of O -171.42834751
the O -176.270001909
country O -187.842176393
's O -194.954919259
Dutch I-MISC -207.354909687
, O -212.435690039
German I-MISC -224.087219233
and O -230.551198899
French I-MISC -242.528956326
settlers O -246.193361217
. O -251.007116508

According O -14.9857303148
to O -20.9217066963
state O -31.5926593354
television O -43.6977078097
, O -48.5286136029
Viljoen O -51.9431439344
told O -61.9661566398
the O -66.8078110385
news O -78.0580574283
conference O -90.5477697527
the O -95.3894241514
self-rule O -110.464098977
model O -125.801808208
should O -137.176043315
be O -145.799507028
introduced O -159.651789432
in O -165.5843572
parts O -180.243994526
of O -186.083053969
the O -190.924708368
Northern I-LOC -206.878911754
Cape O -210.265923614
provinces O -225.340598439
where O -236.356379575
a O -242.468158395
majority O -256.127795721
of O -261.966855164
people O -272.167060872
-- O -281.350964767
whites O -284.765495098
and O -290.979600205
