Prix I-MISC -188.261490314
to O -197.019308984
secure O -206.248677175
his O -217.434102019
first O -229.7087942
world O -234.692193199
championship O -238.69700401
. O -238.69700401

Four O -41.2719805723
years O -46.2725300727
later O -55.2222278562
, O -67.8035813758
after O -76.5614000463
winning O -87.649214093
his O -98.8346389363
third O -114.341991875
world O -119.342541375
crown O -127.986947065
, O -140.324375002
he O -149.082193672
announced O -152.679428592
his O -157.662827591
retirement O -161.667638401
. O -161.667638401

1986 O -28.7650125234
- O -32.362247443
Bishop O -35.9594823625
Desmond O -43.6920482411
Tutu O -47.2892831606
was O -55.8849445169
enthroned O -59.4821794364
as O -65.4908825869
Archbishop O -69.0881175064
of O -72.6853524259
Cape O -77.6859019263
Town O -90.3195797654
, O -102.456738622
South I-LOC -111.636761918
Africa I-LOC -115.935261517
. O -115.935261517

He O -25.239574505
was O -34.4689426959
the O -47.9059063062
first O -60.3428699165
black O -66.351573067
head O -78.9852509061
of O -91.1224097625
South I-LOC -102.601420633
Africa I-LOC -108.610779674
's O -113.594178673
Anglicans O -117.598989484
. O -117.598989484

1990 O -31.1660153572
- O -44.1407301142
The O -56.4449989564
United I-LOC -71.1221761327
States I-LOC -86.0886814477
won O -94.6870032535
Saudi I-LOC -100.696362295
and O -104.293597214
Kuwaiti O -110.399217303
pledges O -123.058573335
to O -136.080499446
help O -143.4523996
pay O -155.758118677
for O -161.860330152
forces O -166.871628258
in O -182.945878688
the O -190.143850679
Gulf I-LOC -194.442350278
. O -194.442350278

Iraq I-LOC -45.475910387
ordered O -49.0731453065
many O -55.1787653952
restaurants O -67.0773090907
to O -70.6745440102
close O -76.7801640989
indefinitely O -92.2875170371
to O -105.724480647
save O -111.826692122
food O -124.701776845
in O -130.710479996
face O -136.991902523
of O -140.589137442
a O -145.572536441
blockade O -149.577347252
. O -149.577347252

1990 O -35.3683305839
- O -42.1928703083
British I-MISC -59.4059834808
historian O -70.247451824
Alan I-PER -76.1636732855
John I-PER -85.0838795179
Percivale O -88.6811144374
( O -95.0356755239
A.J.P. O -112.159752538
) O -128.468858841
Taylor I-PER -136.017902986
died O -140.022713797
. O -140.022713797

He O -26.5734983189
won O -33.9453984729
acclaim O -38.9566965788
for O -42.5539314983
the O -50.8001297639
insights O -59.4445354541
that O -71.4664615651
he O -81.9738145033
gave O -86.9851126092
into O -102.229431142
the O -111.69238996
events O -115.28962488
which O -118.886859799
shaped O -132.861574556
modern O -141.459896362
Europe I-LOC -151.604586362
and O -161.411499583
was O -167.420202733
one O -181.39491749
of O -190.891877055
Europe I-LOC -205.775730205
's O -218.081449282
leading O -224.919208469
authorities O -229.930506575
on O -243.174825107
the O -246.772060027
great O -252.780763177
conflicts O -257.792061283
of O -261.389296203
the O -276.218577236
20th O -281.201976234
century O -285.206787045
. O -285.206787045

1993 O -38.4945582965
- O -49.5556550048
Six O -64.6086507964
former O -71.4331905208
Soviet I-MISC -79.3164781339
republics O -91.7386518679
, O -98.95377436
Russia I-LOC -114.298791298
, O -121.51391379
Belarus I-LOC -127.523272832
, O -132.523822332
Kazakhstan O -136.121057252
, O -141.121606752
Uzbekistan O -144.718841672
, O -151.102590486
Armenia O -154.699825405
and O -159.700374905
Tajikistan O -172.207727844
, O -175.804962763
signed O -188.207979042
framework O -194.31359913
agreement O -207.442440445
to O -212.453738551
keep O -224.106803736
the O -230.93134346
Russian I-MISC -242.409742929
rouble O -251.804395735
as O -265.633676768
their O -279.141029706
common O -284.124428705
currency O -288.129239516
. O -288.129239516

1994 O -30.0285118334
- O -33.6257467529
The O -40.009495567
Stars O -43.6067304865
and O -47.203965406
Stripes O -54.9365312846
flag O -58.5337662041
was O -65.9056663581
lowered O -70.916964464
for O -80.6066941447
the O -91.2660501764
last O -101.013182168
time O -111.623324493
over O -126.345250423
U.S. I-LOC -143.264727483
army O -149.366938958
headquarters O -164.161081469
in O -171.376203961
Berlin I-LOC -188.810254194
, O -202.832180305
formally O -207.843478411
ending O -220.28503949
the O -237.434734733
American I-MISC -246.41968432
presence O -251.430982426
in O -255.028217346
the O -267.076138665
once-divided O -276.025836449
city O -289.10022998
after O -300.53719359
nearly O -306.818616117
half O -321.64789715
a O -326.631296149
century O -330.63610696
. O -330.63610696

Escaped O -36.6431998563
British I-MISC -43.1231728885
paedophile O -48.1065718872
recaptured O -52.1113826981
. O -52.1113826981

LONDON I-LOC -24.8265426718
1996-08-31 O -24.8265426718

A O -38.6400729216
convicted O -57.3747306647
British I-MISC -67.9900346561
paedophile O -80.1754594994
was O -87.0132186864
arrested O -97.865219796
on O -102.865769296
Saturday O -112.247967103
, O -123.867794771
two O -132.817492554
days O -136.414727474
after O -144.679859017
escaping O -159.339215048
from O -170.846567987
custody O -177.127990514
during O -180.725225433
a O -191.826586012
supervised O -204.79788605
day O -210.903506138
trip O -217.184928665
to O -220.782163585
a O -225.782713085
zoo O -235.804639196
, O -242.783733392
police O -247.76713239
said O -251.771943201
. O -251.771943201

Trevor O -14.568807959
Holland O -20.850230486
, O -34.155949563
a O -37.7531844825
52 O -45.868219998
year-old O -54.9194239015
with O -63.6271714172
who O -72.9328904943
has O -87.0617318092
been O -100.803550001
convicted O -106.812253151
twice O -120.941094466
of O -124.538329386
gross O -132.653364901
indecency O -145.438251815
with O -150.438801315
children O -158.171367194
, O -172.830723226
was O -181.780421009
captured O -193.183437288
after O -196.780672207
being O -202.882883682
spotted O -206.480118602
in O -211.480668102
Worthing O -217.762090629
, O -229.708728613
a O -236.5464878
town O -248.473896842
on O -257.970856407
England I-LOC -272.688699606
's O -287.348055637
southern O -292.331454636
coast O -296.336265447
. O -296.336265447

" O -32.8955593466
A O -38.904262497
member O -43.9155606029
of O -56.7004475166
the O -60.2976824361
public O -63.8949173556
recognised O -69.9971288307
Holland O -76.2785513577
in O -79.8757862772
a O -83.4730211967
newsagent O -92.0686825531
shop O -100.713088243
as O -108.445654122
he O -112.042889041
was O -117.054187147
reading O -120.651422067
the O -130.988850004
headlines O -144.233168536
about O -149.233718036
himself O -155.974210831
, O -162.255633358
" O -172.277559469
a O -183.378920047
police O -190.358014243
spokesman O -195.341413241
said O -199.346224052
. O -199.346224052

Police O -35.2210160718
launched O -38.8182509913
a O -53.6475320244
nationwide O -60.4852912114
search O -70.1597541355
on O -79.1094519189
Thursday O -87.7538576091
after O -91.3510925286
he O -102.858445467
disappeared O -111.701884563
during O -115.299119482
an O -128.27041952
unsupervised O -134.376039609
trip O -139.387337715
to O -142.984572634
the O -154.290291711
toilet O -168.949647743
while O -175.23107027
visiting O -190.252996381
a O -193.850231301
popular O -200.233980115
zoo O -203.831215034
and O -207.428449954
theme O -220.557291269
park O -226.565994419
south O -239.516862434
of O -246.714834425
London I-LOC -251.013334024
. O -251.013334024

Holland O -27.94790795
was O -34.0535280387
moved O -40.3349505657
to O -50.8974450581
a O -66.1417635905
more O -79.3271884338
secure O -90.7814300355
centre O -100.460963949
earlier O -110.095488128
this O -119.045185911
year O -125.326608438
after O -138.632327515
a O -152.876646048
similar O -157.860045046
incident O -161.864855857
. O -161.864855857

His O -38.8712617959
escape O -43.8825599017
at O -47.4797948213
the O -61.3090758543
zoo O -64.9063107739
caused O -71.0085222489
outrage O -82.834845166
in O -90.0328171564
Britain I-LOC -94.3313167559
. O -94.3313167559

A O -40.1554595017
child O -54.5253089161
sex O -60.6275203912
scandal O -73.3593786243
in O -81.6761630911
Belgium I-LOC -93.5512460316
in O -102.933443838
which O -106.530678758
two O -120.038031696
eight-year-old O -128.814744678
girls O -132.411979598
were O -138.795728412
murdered O -148.177926219
and O -158.962813133
two O -174.470166071
other O -178.06740099
sexually O -191.574753929
abused O -200.351466911
girls O -215.180747944
were O -223.88849546
rescued O -227.485730379
has O -237.678386792
focused O -252.922705324
new O -259.760464511
attention O -264.771762617
on O -277.95718746
the O -282.940586459
problem O -286.94539727
. O -286.94539727

Scottish I-MISC -56.1382750954
Labour I-ORG -62.7864382506
Party I-ORG -68.8555183509
narrowly O -84.3628712891
backs O -89.3462702878
referendum O -93.3510810987
. O -93.3510810987

STIRLING O -25.4608609693
, O -31.2726688805
Scotland I-LOC -35.57116848
1996-08-31 O -35.57116848

British I-ORG -45.7368864497
Labour I-ORG -60.639815795
Party I-ORG -78.0306145554
leader O -82.1007254897
Tony I-PER -94.9002649105
Blair I-PER -103.747332583
won O -119.254685522
a O -130.954683538
narrow O -137.792442725
victory O -148.644443834
on O -158.692365154
Saturday O -163.70366326
when O -175.285016779
the O -182.567403353
party O -197.330892527
's O -213.863916409
Scottish I-MISC -231.575935555
executive O -235.173170474
voted O -241.275381949
21-18 O -256.104662982
in O -262.113366133
favour O -270.871184803
of O -283.274201082
his O -290.646101236
plans O -296.927523763
for O -312.434876701
a O -319.272635888
referendum O -325.554058415
on O -329.151293334
a O -341.521142749
separate O -348.893042903
parliament O -363.382330833
for O -370.580302823
Scotland I-LOC -374.878802423
. O -374.878802423

Blair O -34.7347678419
once O -40.8403879306
pledged O -52.2946295323
to O -61.8292898165
set O -68.1107123435
up O -82.8742015179
a O -98.4713557373
Scottish I-MISC -112.568665039
parliament O -117.579963145
if O -134.217921437
the O -147.925779121
Labour I-MISC -155.81981534
won O -166.867736659
the O -179.237586074
next O -191.57501401
general O -196.575563511
election O -206.03852233
, O -218.867803363
which O -227.660910783
must O -239.168263721
be O -247.513728977
held O -259.588122508
by O -272.025086118
May O -277.008485117
1997 O -281.013295928
. O -281.013295928

But O -40.1931898907
many O -48.969902873
activists O -52.5671377925
were O -62.6150591121
dismayed O -71.2594648023
when O -74.8566997218
he O -88.1624187988
abruptly O -99.6166604005
decided O -109.296194314
earlier O -118.930718493
this O -125.036338581
year O -137.656166249
to O -143.937588776
hold O -147.534823695
a O -163.042176634
two-question O -169.879935821
referendum O -174.891233927
on O -186.913160038
the O -191.913709538
issue O -207.421062476
, O -211.018297396
asking O -222.232868585
Scots O -231.804761775
if O -245.386115295
they O -251.667537822
wanted O -255.264772741
a O -267.634622156
separate O -274.01837097
parliament O -285.232942159
and O -293.951087522
if O -305.494966336
it O -314.355580576
should O -317.952815495
have O -332.460168433
tax-raising O -337.443567432
powers O -341.448378243
. O -341.448378243

Many O -42.2043132692
party O -45.8015481887
members O -54.0477464543
argued O -60.3291689813
that O -72.6990183958
a O -85.0364463325
general O -96.151481848
election O -105.614440667
win O -109.211675586
would O -124.233601697
demonstrate O -136.132145393
popular O -143.504045547
support O -149.785468074
for O -153.382702993
a O -165.752552408
separate O -172.136301222
parliament O -186.058691659
and O -193.037785855
others O -199.319208382
said O -212.624927459
a O -226.132280397
single O -241.639633335
question O -251.102592154
referendum O -254.699827074
would O -259.683226072
suffice O -263.688036883
. O -263.688036883

Prime O -38.7863533503
Minister O -58.719950519
John I-PER -73.0704825786
Major O -78.0817806845
says O -81.679015604
the O -95.1863685422
300-year-old O -101.195071693
union O -106.206369799
of O -120.969858973
the O -130.580912592
Scottish I-MISC -146.295104106
and O -153.11964383
English I-MISC -165.131223258
parliaments O -173.924330678
will O -180.205753205
be O -192.677482234
a O -196.274717153
main O -202.376928628
plank O -211.134747299
in O -214.731982218
his O -228.704761004
Conservative O -239.212789426
Party I-ORG -254.022062544
's O -269.529415482
election O -274.512814481
platform O -278.517625292
. O -278.517625292

Conservatives O -25.6951345274
have O -35.902363741
only O -41.9110668914
10 O -46.9223649973
of O -58.8936650353
the O -73.6571542097
72 O -80.4816939341
Scottish I-MISC -89.4666435218
seats O -101.836492936
in O -108.22024175
parliament O -111.81747667
and O -123.716020365
consistently O -134.803834412
run O -140.906045887
third O -155.150364419
in O -168.892182611
opinion O -174.994394086
polls O -189.483682016
in O -203.720181119
Scotland I-LOC -221.370202987
behind O -230.97959365
Labour I-ORG -238.462736937
and O -242.059971857
the O -256.823461031
independence-seeking O -274.264883324
Scottish I-MISC -292.561423927
National I-ORG -300.595751161
Party I-ORG -305.603536906
. O -305.603536906

Britain I-LOC -32.5914016399
condemns O -38.4032095511
Iraq I-LOC -46.9175451479
involvement O -50.5147800674
in O -63.096133587
Arbil O -68.0795325857
attack O -72.0843433966
. O -72.0843433966

LONDON I-LOC -24.8265426718
1996-08-31 O -24.8265426718

Britain I-LOC -36.5165689466
on O -40.1138038662
Saturday O -52.6928684694
condemned O -59.5174081938
Iraqi I-MISC -68.5023577816
involvement O -77.3457968777
in O -89.9271503973
an O -96.7649095843
attack O -101.77620769
on O -114.954734364
the O -130.229960488
Kurdish I-MISC -139.121401751
city O -142.718636671
of O -149.102385485
Arbil O -156.08147968
and O -164.799625043
said O -172.532190922
it O -178.634402397
was O -190.532946093
in O -194.130181012
close O -202.245216527
touch O -211.817109718
with O -215.414344637
its O -220.397743636
allies O -224.402554447
. O -224.402554447

" O -23.4427652835
We O -36.0218298868
condemn O -42.8463696112
Iraqi I-MISC -50.7125067226
involvement O -54.7173175335
. O -54.7173175335

In O -35.594374103
no O -47.2739080165
way O -59.8529726198
can O -66.6775123442
Iraqi I-MISC -78.3533578774
involvement O -90.9731855449
be O -99.5688469012
seen O -103.166081821
as O -108.166631321
helpful O -114.907124116
, O -121.886218311
" O -128.167640838
said O -140.787468505
a O -158.05302904
Foreign O -172.380031468
Office I-ORG -179.835275647
spokesman O -183.840086458
. O -183.840086458

U.N. I-ORG -40.1910151025
officials O -48.4372133681
said O -54.7186358951
that O -67.8971625688
a O -84.309892217
Kurdish I-MISC -101.562479744
rebel O -116.584405855
faction O -126.119066139
backed O -134.464531395
up O -147.043595998
by O -165.778253742
Iraqi I-MISC -173.661541355
tanks O -187.583931792
, O -203.09128473
heavy O -209.475033544
artillery O -213.072268464
and O -221.769692536
helicopters O -234.241421565
had O -246.861249232
taken O -252.869952383
control O -264.306915993
of O -270.315619143
half O -275.326917249
of O -287.374838569
the O -296.324536352
city O -310.24692679
after O -322.718655818
heavy O -327.702054817
fighting O -331.706865628
. O -331.706865628

Arbil O -22.6426519895
lies O -27.6539500954
within O -31.2511850149
the O -34.8484199344
so-called O -38.4456548539
safe O -49.8998964557
haven O -59.4345567398
set O -67.4027508669
up O -72.4140489728
at O -84.0338766403
the O -90.0425797907
end O -95.0538778966
of O -108.359596974
the O -123.582517767
1991 O -137.140360714
Gulf I-MISC -148.652336314
War I-MISC -156.546372532
on O -160.143607452
the O -166.152310602
suggestion O -178.089829176
of O -193.339060092
British I-MISC -207.132216001
Prime O -220.612436825
Minister O -240.546033993
John I-PER -249.217299228
Major O -252.814534148
to O -265.393598751
protect O -280.050977372
